CustomerID,predicted_probability
MPLF1S1NA2,0.13685945
CGWRD7AZ9G,0.025803939
CH0MSHXUS2,0.058032166
SQY4NMMRZZ,0.39249146
RLVKWNBQ6A,0.23215374
ZNWJJEGB79,0.42212468
MWXVLJOALO,0.21515901
V50JRS3F0S,0.20971724
HX60NM5FIL,0.008966299
GTY2YUTE6Z,0.040928956
MZTVXQE2XK,0.08095509
4T3J073W46,0.13845345
AK4V91LBJ9,0.07887238
N7YMVDOAFC,0.05278933
WW7SKVOFGQ,0.26354343
SJNG0NJU9Q,0.026845928
2ABRG4BHLG,0.059352357
Q4D9SHGNTD,0.13610512
JPKH46PINB,0.4052523
LJBNEAG5WY,0.115892686
EW4EZR2Q2X,0.29931846
QZ66AVZD30,0.29953787
YVGZMNJW4P,0.14712952
JWDUNY01CQ,0.120489135
0JZI7PSGSU,0.023517072
WVXPDCQ5CO,0.3939462
UH2DS8AI5F,0.45105645
9784W5RKZX,0.34652376
0GOYGQT69H,0.2955372
DFGNXP61RJ,0.25527936
CKKIEGOUCD,0.5821378
1FXRBZB9I4,0.17631254
IQ9E8VOQF0,0.184882
XNYNPA8HOD,0.30023986
Z8F59KAO8Q,0.010527706
TRPLVPHMVV,0.17772563
K74SCN7MCE,0.051317215
5L4I36MNYG,0.2747737
SNK7QYDBRL,0.21628411
R7F0R3O7UA,0.12925337
LL4FDXEM76,0.29061213
6Q1EGU9QZR,0.3168194
TPX9GIY3S0,0.12576352
MG8Q34VPWK,0.02736479
QPQU5UBRXB,0.050031487
MMRO8GRBKE,0.12210658
Z3ISNMHIZO,0.06844937
80VFRMC94V,0.111559324
DC3SZMT4C5,0.08977822
V3G0U1PLH4,0.40216577
6NSXG46SCG,0.1533929
H08T75J3DC,0.027572596
6PGR6J7T1C,0.09228472
UURRB4VKO7,0.027616266
ENZ68T0WY6,0.27431083
4OGSXU3QOZ,0.16080518
SZ8SI21C1P,0.21468876
G1KTXQT0QN,0.25109866
9F0EDUN0WU,0.3857429
O26USMIDJ2,0.5655306
M0F9NVAJUY,0.21768153
YZENTNX0AE,0.18109657
FIOMI5PRTK,0.31773677
MADRDH1OG2,0.25189233
6KM86AYKS0,0.04374664
KXRI2FU6TZ,0.42802155
8OEBWDIWEY,0.006125094
IOKDSDHTUJ,0.03857546
VI57UONVT5,0.13504006
413KKT4BVU,0.02655568
Z187JE4NGB,0.032833237
U0KFCBETI0,0.15469328
QGR60KJ67Y,0.19342072
5ON5FHKD43,0.2288549
QXIJMO0F8D,0.026605139
MV4ZI3XYGU,0.13131572
30NB6KCNQG,0.030139474
ZS2AGIVTF2,0.07399976
JLA5BRMT9Q,0.10085635
IUEGET0YD0,0.25255173
N63Z4PT2H5,0.23799424
WX7TCNKZQ8,0.2418536
JG7J0UWEPI,0.19817485
OYQT36ZJY1,0.34711626
VTAY3EZIOZ,0.25708684
BCHI38V8NF,0.2983881
OU36SJ00UU,0.32838872
4WXJQKH0NJ,0.66476715
T0TPGPGL5Z,0.14114529
CST3SNR23S,0.08645047
1OQTWPSP38,0.46537662
F96C9RK71J,0.2207371
QOGI09RG6E,0.17589362
M47INIZ8IF,0.09425471
A1ZZP3LWIK,0.30676594
XS461ZRMV9,0.16332763
AQ5QT21OAR,0.41963267
RTQR5VYF3V,0.08932442
GEG9LUO6GJ,0.30052745
OV0ANI924T,0.09630944
4XZDA6KI66,0.28453547
VFSTGB5E97,0.3033183
LJ1H7DNK8L,0.14802934
EKKFGR6GG2,0.07673241
VKS5JTXW3T,0.23144203
18ABVWE3TY,0.15400782
9VKFGQRZT9,0.031647976
5JXZMQ80JV,0.28182378
VEDZ6I7DGG,0.6287855
GEKEG6LH6S,0.3028753
TCN1779TR9,0.15148361
DXNF4KSR8P,0.2914075
VI3TBMF4GI,0.046723302
LG40MBOEM0,0.38791752
I8FQ5WPEYV,0.3772237
2TBR0PKF60,0.0995593
83GRHUZGIB,0.05767994
ASO4ROX8PY,0.08392461
2BPO6MC6UX,0.30609933
RS5WMACVP7,0.20154591
W1YRR99L9B,0.26057366
14PDFSNVU6,0.30228388
287I4PB9UQ,0.07851411
UJ2CCEDQSC,0.19169779
SW27O8G8AT,0.48696005
OHQ271Q1TG,0.04500978
EYMR7XB5OQ,0.39610174
4N2BV3NMI6,0.12578553
8NBO3KD2WJ,0.3244806
9TDX9SPPOQ,0.03675166
NKRVXSV1MR,0.056623254
H0A3Y9KX93,0.061362866
LA4JCJR14Z,0.37744537
A88NKMZMGX,0.253236
PUFVK0X78K,0.10387871
0TRL2ZVJ1J,0.0086074425
U8V2KD8O4V,0.02620829
DD3M87DM61,0.15414095
IMVM97LYPN,0.11084571
8V76IRJZOI,0.24429138
FV0H9B8FDB,0.07264591
IU3WSBV19J,0.06289211
NWSC8PQQPT,0.115638
62JUCB7POT,0.21317619
LAWMSZV1ST,0.037690982
6IXFG5QXVY,0.034936253
5LTPAEBIEL,0.24427259
YM6UPMHMYW,0.19292788
M1288VWERO,0.33021194
EQSBN0T7LB,0.23498702
21XPYEGI9Z,0.21274737
ZXCTIY8UWS,0.09596329
YB4XKMSR8T,0.07840462
WNPV601ILB,0.024433028
KQGDFPBXFE,0.041597992
QBU3290SD7,0.098096296
W9ZSVURN46,0.071035035
7CE3ODK99P,0.12793548
PTQHO5Z4BE,0.029675392
JVQB8UMMBC,0.26396886
XN2C3KD0SY,0.11692538
1PXP2ZSYFU,0.21086967
MQYGDCO62G,0.03490928
7T1MRMS7KK,0.44256535
Y02CNLPMPZ,0.24812903
9Z4NZ4VS17,0.5322758
2W4NZPF6HN,0.07010566
VGYWH32UC1,0.25450677
9P3AK9RWFP,0.123023525
IZDGRH6P0F,0.32940304
7F3KQTI7KS,0.15296933
0WW70FLRHW,0.2936985
69JL4HBR0I,0.362363
8OWSAYLJ4Y,0.4814552
64447RJ719,0.03448681
DJFSPY5B73,0.15620607
SN12129ZLZ,0.10771138
D7D27J7IAO,0.038482025
0MXN5BATRK,0.20046629
1Y8IJ6K4VW,0.32681394
DQE0KJGG9W,0.08164775
ZGKKZ3AWE6,0.021034379
3K98Q7DR0E,0.10923876
A1SDKFMZIX,0.024656523
PMDS7Y261W,0.14566584
0KYWHIQ64W,0.1748698
R7QYL5914W,0.22695237
8URGHOSMTS,0.037599012
2GQ75VFS2U,0.024735024
I7DEYOXXY2,0.20113823
6Z5F22KBGC,0.045675095
28CM39D1U6,0.118387654
YR5RR4GE87,0.19004229
B7GO6IZY6V,0.25525495
FHBGRSB8BB,0.08699874
0RZQ0WIX18,0.080121726
GSZS8GNXOL,0.27268216
O3N8JOR11L,0.061265383
XSUWKRP5GX,0.101652674
MGXD708ZO0,0.01601993
SP1VX730DY,0.06707228
4D2NDQH69F,0.48246625
ZTVWP6M5FP,0.1837083
9XMWARLGXA,0.17984241
7QB2OZGHGZ,0.33689493
4V37YNAVEB,0.18682794
WTQGR8ACMP,0.0830968
EZ3ST4RZON,0.06415534
11VBGHJ5P1,0.2150552
H7GSK1HFBP,0.35846335
9U2T3IWATE,0.39230672
RN0GNPVECL,0.14056982
TR22WRP0RJ,0.08981435
3JBNCMAXQ9,0.027534863
EX8PBD766H,0.10372315
6ZX9290GDE,0.08257798
DBPZQ4EZEY,0.060803637
7JP7YTF7PQ,0.1597798
R4O3QPCO3K,0.017021567
7IASEQ7DZE,0.40294316
O4OV5VD064,0.22482023
SQOSEGD6DY,0.06996075
NUDF2X4GXZ,0.33832178
GDKDP97MZH,0.12069009
UYP8SOZETF,0.24574831
O74JKH9VE7,0.121421345
MEJ4PUGHZ6,0.36360067
FQ34M458ER,0.05511549
EVP1LJPN6S,0.19081141
Z8K5LSWG7Q,0.6666406
9QFDFKYJCJ,0.34767175
Q1E76540T6,0.026037287
ETWLPYRQ29,0.11173084
A2FI1NULJB,0.077229336
PHHDN3EU4I,0.04995003
J999LU466W,0.043161098
WCIMEFB4QI,0.06228421
WFLB5DFPXE,0.1529072
Q9CQHFVGA8,0.041872673
RDGHC029F9,0.06522543
M7O39AY5W4,0.6293661
344MBTLW7P,0.41380847
3NU6GZXDHE,0.27553582
LH5DPI233S,0.16708624
WPAVR1ZP2F,0.097943485
I53WPQXLTX,0.17696899
JLY0VW7R9U,0.07111338
2C5DN997IV,0.05446078
9BT6AI94PO,0.6218136
YLDM9TMGFP,0.6360077
QJPW3I2J2M,0.066280246
B2CO5JDT3H,0.30748102
S3MMA90A2I,0.038603794
8RNFASVDA1,0.21833265
6CCRJR1V8Q,0.38246638
TAG5NYENY9,0.0898962
D6IDL7L78G,0.2336932
RWW4QN5MK7,0.077645294
0D7HA0441F,0.3849107
0TRBB642GF,0.07164397
DWZ5VFJ4VP,0.50472236
V30A233GCV,0.0108073205
9VMORY56D0,0.073662415
8O12755PF4,0.38510278
6RXE785ZEA,0.16034822
26BNLOW0Z5,0.0786389
U64NQU2UM8,0.10032277
SXQEU1X0CJ,0.35710484
F1P14QOUCM,0.016478466
935Q9PZS85,0.19967923
57H2UI54RD,0.57584465
28UB22P54W,0.03282997
XR1ZG68W0Z,0.018231789
HY9G3K05S6,0.08693356
VBH6DY8OVR,0.12446101
KMU7TCL02F,0.3088814
364ZXESSAI,0.37987745
OQ504BT7VJ,0.29441553
LW0SMQKSSQ,0.23553629
HCGG453YMT,0.27795383
E4336JOF7I,0.15928051
GDWNQJFFFU,0.27018416
Y0D9G1NW07,0.3444391
8X1GYD25MQ,0.393566
8XH4MG2AIB,0.19312194
FURTHD70YL,0.15626813
RXV2ZCPJLJ,0.18525417
B8OVYUXA23,0.1892078
Y6O969WPCE,0.1918423
92MDWOJ49S,0.011255775
7CCS7Z4S4J,0.04767861
D7GQRROB7S,0.28712147
KMWR7ZWEUL,0.051246688
ULFQZCEW1I,0.13733059
Z6KQRJHYNA,0.10004226
7P511DWWJP,0.09229617
3OTX4GI2NY,0.107414156
CGEYC9TV0I,0.33124498
1MGVDSNG04,0.23619765
I59J62BIQE,0.33403254
9WQVL6HJKD,0.11107563
FSQPIJWOBT,0.33959097
294G5I8VIO,0.35216135
QRP0LM7A4G,0.11220126
B3Y77AFMWH,0.20190033
UA1IH9AOGV,0.12685286
5B1IVT3EWW,0.023971433
4SAYVFHDON,0.1763348
CWERB2C0JQ,0.5942445
4F2UM660T6,0.29395318
SDAJIRZJUX,0.5892465
9OTGJDOOEW,0.5585111
I5ZZ9CA01X,0.13040958
4S21A6QXEK,0.05854035
M0AFVK2Q1Y,0.19126777
J08GX5ZKXA,0.2791819
SPRGI8Z27F,0.11295799
5TXV6Y4LRQ,0.13336237
489A1PLTSU,0.067722805
FQPATWDQ99,0.11721251
3MTZAEX5AE,0.075467266
0U71XZC0NR,0.16247158
69RS2L3OKN,0.08992054
CQPFSGVT3R,0.09768247
8RQBAAXCZU,0.07967584
UL5UH0IL08,0.26536164
DX6OGHGKXT,0.124599665
YP0C39319Q,0.198932
FKXBE6LEV7,0.044047046
OUFAR00Z5K,0.03963669
OW33QAJVQ8,0.08198695
ELYZSOSVTR,0.14087106
NCOBDN2BM0,0.41216576
4V62DXRNG8,0.22782637
K792ZAULLC,0.119647
AM8KMIAR3G,0.25137284
3MYKL1DF38,0.12096562
HV7L869NGD,0.7067126
COVKA3MVZX,0.044851948
NMFJU3XIPR,0.23036641
90DRD7IEYA,0.10260082
RL84326U7L,0.37142378
9673BAM69V,0.10940165
03C0RA5T9T,0.045652404
G44YC67TET,0.021432135
Y641MRGK3H,0.103006445
0895KFG54V,0.1181478
NTWY01KHJ6,0.07349612
VVJZ8TNJ8I,0.2935112
WUSDMZ5MCC,0.14232701
CRNIJIVX1E,0.30393004
00LBSI73EV,0.0116504235
IJBB8LKURJ,0.21525067
LPWBXFJO4J,0.07881936
SREJHVO2ZV,0.16870281
YE12G91DBB,0.4300775
1MZP7G5S7O,0.21463808
ZCAE5GGLZ9,0.111543864
9S89AA4OTF,0.18460554
9JHK4W6VXT,0.032110434
VAJKGXZ2F6,0.14392078
C49AAIBN70,0.12989205
CTTIUKV2E9,0.28196296
DWARJ7UYZO,0.056348387
BR9Y6W9U98,0.4583616
95HXPZCG7B,0.22745132
PT3WNS67BP,0.2579173
EA60R02CDB,0.052525036
046ODGGVBU,0.103851005
MOBKZKOD74,0.24812907
PB2Q5RK5S3,0.17442246
Q8EHNR4HY6,0.06695329
TFU97HBSY7,0.336756
5QJXVNI0W6,0.03714763
N99B1EOR2R,0.30118662
UQLXENFO1T,0.06353173
ERQMAQC9IM,0.49420187
O7F817N3HU,0.11787914
6AY9F42SRP,0.124572664
M05FQV93AE,0.09282489
AM7QYVO4YL,0.12512553
Y183CIXPCE,0.057824988
INZZPPWZHK,0.015259582
YX953J3J89,0.033943903
GSI3Z7U034,0.15316059
6T34K1AGOC,0.2156735
UDR12AEPQY,0.009046531
TVINFBGE2Q,0.1184368
86M8F8NCS7,0.30586183
4IXHPZC1ZX,0.04079671
MHULOZDYDC,0.16422966
B5GG3XPEYO,0.34522015
XZOU50JZT5,0.20629878
3AMOWBBE7K,0.044166572
ZPCDN0RD8P,0.37128764
UFL0EC69YG,0.1488145
6JBC4NA83R,0.12587653
YQ7ASNK6TV,0.5072107
SUVCKNWFGM,0.09087467
B1ODAHT31S,0.09945315
ZW4EZP95WC,0.073483944
WBNMV5BV5R,0.12080283
DQBSXODLA4,0.6440249
IGJCW6RQFU,0.2793502
WFQL1F5D88,0.34828058
K2ET28B76V,0.44229186
C8LBYLHHPP,0.0641976
E400YUOB15,0.13478334
IIOGECM2LW,0.102316074
YSI8KKCXSS,0.2891622
T8C8QDUM3Z,0.038506642
UZ6I8ESGRW,0.06858009
2UUPJZED4K,0.029450888
C1DV8XAX7Q,0.21752052
7U2DB0U0W1,0.0346988
B84ZTFN2UT,0.28421843
9AOGADP8JS,0.68592185
O9LOS4B58F,0.036105204
MW5M59N88J,0.361034
G8AFAIOLBP,0.07541567
8LQO5BG3US,0.04259205
H3O9VJN45O,0.34863606
W5P1X10ZKB,0.17153536
4GLA7AUM10,0.0036470576
NKDFAP048O,0.05600927
YAZF52RCHG,0.13142909
VFMEVZP2SG,0.25859845
9CEE3WPO8T,0.18466116
Y3J05EN8EX,0.19131747
B1UWP1U5C3,0.27623117
EX7KRQ1PEE,0.11708899
38FSEWT0HC,0.23714274
DVJ3QOZB1K,0.3192929
J6CODW6HL6,0.15258752
Z5A9JWHHN9,0.38087383
GBD0T1XU0O,0.05820299
1CS8J5DSA4,0.053907827
PFZI9YP3GQ,0.2299802
6Z3CCJH40K,0.0679537
3RIWD98YVQ,0.18790954
RKAVKXUCJM,0.16332027
LFEK7OF0YF,0.0368869
QDFDRH37L4,0.15865311
PBDGL61C3V,0.21335708
25A539K34K,0.07688263
EZ3JXSEFPV,0.23481748
6A1X71WYRO,0.006354463
HTKA05VVAW,0.05096283
80MM2NHKY8,0.3313533
4PHM3QCIQC,0.103018284
G4Q3BIPM6R,0.030619837
1X4QI670TJ,0.21910685
JAVDRXHUND,0.03837206
CZBKG9DX8A,0.10263355
EYLGTUBOUH,0.13435273
OYDQHGBU89,0.19378202
UJT2F32459,0.14768115
IGD7DWM2GQ,0.037962493
HYJLW6LAJY,0.18756403
R8DO3RBMB7,0.23197882
JHB6D0O9VX,0.12926197
19GOCVWJHY,0.056996528
4DMSDVZA5J,0.23181133
QN47NOZUGJ,0.2289852
SDMP9AHNGP,0.21475877
VN5KG1H7AB,0.14890762
BCQ7OKEUOE,0.20795056
HYO1ITKJ9G,0.082635276
I68CHDPESM,0.27649558
HFK4K0NGS3,0.13576993
O0TQAJ5P8L,0.2527871
D5XGVXOAHB,0.34484786
FVXASSLHD9,0.115413934
OGZ6PYUSVU,0.204441
B63VU3NGF0,0.03429558
H1YD0CDN0V,0.4217876
ALJYE8B2V5,0.30125186
EY2XCBKYM2,0.19277906
KS081931PD,0.019499974
3X5W915RK6,0.019239562
MOC0A1W6DL,0.12438325
I4M100VFFA,0.34184113
06Y3WJ7IDH,0.081159905
O625DNX2EZ,0.14770402
7RZLOIL1XY,0.38265997
VKW6T3WP1H,0.19534509
2KK2696Z3D,0.4768104
G8W8T6VGEM,0.03935479
PZCJ2DJZ9V,0.24522488
IHJVVIOKFE,0.053157263
C8MQY3643I,0.46689427
75DOYVN3LI,0.080587044
JS6H6D2BI1,0.1559382
QLGMQI0SBF,0.12909634
QK2V7XRHR1,0.023984417
O3R2VZ02EX,0.26837885
PMVGBJLZ80,0.082650386
37A7RXYDLS,0.45163664
F7W36R8MRV,0.18803923
HT7R5KUWML,0.0167788
OMFPICKY77,0.16686395
3ZXB8GINZI,0.022415286
HOTHGX4ZQZ,0.046099335
SGEIVJZT61,0.13654381
VKQBJ5NEVW,0.02856986
A72DABAXF3,0.35654315
7IYQSJH14Y,0.08829219
TH68A70QHZ,0.014728385
K8JUTYYMYJ,0.06416948
LIDQV7ACF3,0.13886413
W9YK8HDVM8,0.12258328
UL5P52CC60,0.26190236
1AKCU3MQAW,0.12015681
8IB6EXVD0D,0.20060466
J5K3H361U2,0.2778146
RRVET7N1NA,0.121237904
5NPE3OMHYB,0.12531498
Y92ZFHI3XP,0.06198462
R7XC757N9Y,0.12856077
OFW3E5A25K,0.0641747
C1UUGCC4PE,0.14231025
WCCFKZ5P8C,0.05171217
WVIL1EALS8,0.19040823
68ZING3OOX,0.5129066
PW11R08DRS,0.18625218
OWRWJ4A9GJ,0.40332666
41L47Z8T53,0.27347505
VQHQ9FY6K3,0.24989618
B4H6HITGM1,0.5127819
I1ZNGO2PEY,0.24561545
BN5Q3CXQO3,0.08879436
FO5PIPHU38,0.07906966
N2A1S8CHYP,0.6163039
VH4TKUUY4O,0.03837639
DTM0XLWD40,0.1511614
IJMR27VH3B,0.22651738
35YOAV0SPF,0.10928482
GFGLLFTMYV,0.045083094
7ECAUB2U2G,0.6067949
LNG87GFCEZ,0.4382893
H85NTI7PMR,0.3490122
KEMEH16Q8X,0.37599164
PXPD9T1ORD,0.27861485
JVIC024GV4,0.3384158
7PBLS0NDSY,0.15550119
N5D56CPJOF,0.11595974
0G148UGJR6,0.18583123
ZNVTITEB3W,0.45571476
PL51MLNT0M,0.34836456
X35QJGF9J9,0.033087023
ZUL60FQSKF,0.045487385
TOVCZ0N622,0.14281347
HTOAVN1LIP,0.2868954
V5YKTF1ILZ,0.24896008
X5I6GS6SFL,0.27312592
PDAYM2Y4Z5,0.35460967
92MP5BUOZG,0.0584888
AYYONO4VCS,0.042593468
8EOLJS67AN,0.049422994
T4AAXWAYFL,0.54601747
1MGPT4KCBT,0.25412935
P5ZI741PU2,0.023749635
NDWVO2CVGC,0.2151625
P21UZH1OGB,0.12799762
8OGEBFZ5BW,0.089147896
OK84591T8T,0.18591493
HV5KHFI6BE,0.22426748
4OJP6A0JE7,0.0790297
6YNJ0XX2YD,0.2681817
23OJ7BJC0R,0.14041278
0R435XVB8T,0.16413006
TNIQ5IBG8A,0.098778956
4DRJN0WRCP,0.25008878
T2O0UL3PQU,0.077956244
WJQDBC1PFV,0.15439953
K4KWII8NW7,0.033683628
8DVWBJQ84T,0.018338967
L8DJH2XVX9,0.033683028
LAG46UNQQT,0.09517009
GCB36BEQ9C,0.06592793
YQ6PEHEINP,0.16476776
719JTMETAA,0.05120274
7ONHC0CA0N,0.062345956
978FQEFMH9,0.16249327
OOEEQC9J6V,0.115083225
3OJPQQAKWY,0.21790355
71RPESSQCP,0.0691439
2H6TCSN9SL,0.41683942
K2XFGXLPRS,0.044815667
0VSSRTW2TY,0.10646135
OFS99FTSVI,0.10508704
OGGGA1SSBX,0.066270836
N8GKSC5SP6,0.44333783
D27WGB0CNP,0.24787655
Z607R2XLF2,0.16636848
FNRKEAWYTB,0.31241092
7G0MT99R4C,0.01758078
8LYWKY01HF,0.14580137
7MK1UW1DDM,0.21932845
VF3ZWN25D0,0.18504016
SOQ1QVRK6K,0.23629859
CAAE1Y8LBM,0.20054188
B4D445CBA8,0.04255894
PQMNVU9P3P,0.19537438
WH3WNEI6TG,0.2889238
ENU3GIRMDP,0.13666075
FWQOXWDYSC,0.24398571
GYJ12M42WB,0.21591716
IK4ZWX1P2Q,0.040248632
HU1X83DXL0,0.1637569
WIPWW8LEU6,0.16820602
YYPA2BNS68,0.27527666
U9YZ0I841K,0.0477008
M67KFW8K07,0.060259182
H2GPZVFGF4,0.18182464
I7MZOE9Q41,0.13193555
LL00ZS2B40,0.08332668
EAFVD4IUJO,0.33568016
PS8PMSNB0E,0.20736867
8N0SHF0Z4V,0.22719389
KKP0F0U1EZ,0.47208962
5AGYH3V5YS,0.5538705
TLCCUGLNHL,0.32695457
6CJG0FEIJN,0.112814635
FE94BT2KNZ,0.083050415
YN23ZCDNOO,0.12922628
YMRUQFM7LQ,0.03357247
TY3W6G423N,0.13178974
CEBKV87WJ5,0.05204627
K5I1ICPRRN,0.061244354
LMMLMSK2TO,0.19630964
38MLV49AM9,0.13839547
D9DSJHLL9J,0.25547144
LF8BG6TJ1G,0.094866365
T2F7H4083Y,0.36093614
OIK354USEX,0.08396442
LR61K986HA,0.18196134
2WT8BLR6OH,0.28854224
S7DAJRRKSU,0.12883973
U206S5C3D1,0.15289508
C9HBQTVSLY,0.41614407
TU07G83C1S,0.32310647
SBKSI816XP,0.5519286
287DS5UF86,0.102876425
Z1KALFR4AI,0.17532414
4TA1T5Z7H3,0.05681363
YQWDB83AL8,0.07152348
0K91E8RFAA,0.059034206
BS3KIMEZFI,0.122050665
QM566D0JIW,0.116715886
Z1WRL3D9OS,0.17493019
IQGLN344I4,0.2551362
PNYSQDLPRR,0.13301516
DKED1R2Q2C,0.32201278
9HVHQWFFOP,0.1410232
IO2P933MS0,0.3251859
MJ4VI1ZDDD,0.28828308
5F40R82YRF,0.06557548
IJEAH5X3TH,0.16935186
1076O8HVQE,0.53330106
Z3ID8I52K1,0.020040119
RXKQ0SETIJ,0.10859857
XKMLP4QBHH,0.1022228
I9BC8NSDEH,0.07664269
TIOWI1YLMP,0.19458278
91J297Y3XW,0.10663939
KSU3OUTZH5,0.23922962
SCZCSNLOJX,0.05531419
UY8PQB6L7I,0.09112638
3GWEHXVY2E,0.43563098
DK6ZQPB7P4,0.39470232
C966AYE1HN,0.1502186
XUX4CDIRHV,0.048415765
FI9HMIFH9B,0.03639345
G277JH9PZN,0.016888008
Z705VVRY0C,0.15443933
Q8FH1WRWIF,0.1731364
O47E1AF6GU,0.52711105
LRVKO50QDA,0.23810083
UBX85K1DPM,0.19610536
CS2CYI2D8W,0.1810688
G9AVQM3408,0.072035775
6D4XMTOS2F,0.042675216
USX1H09I6M,0.11294042
B4WTN8NDR5,0.15848821
V5RHI54978,0.08322008
6QYXVK13GN,0.07849727
0Y9XJJEGY5,0.26619732
PUTY73S41A,0.457328
5FHIV0VJFK,0.15582967
ZGEQGEU8J7,0.26193067
2FBF8QMS9H,0.050162967
P4K2G9C18V,0.04796076
JRJ2CEPMDJ,0.38205084
KS497049E0,0.3314665
2ZB61OA16P,0.24369448
3QANX8T548,0.19874035
UF9E6WDR8D,0.08037988
VQVTGKLCU9,0.2958727
8A2ELD7T7I,0.08210594
YJOCB0PA1Q,0.46829116
VP4A75BEJ3,0.049227245
RT5BXQK2LJ,0.026293341
Q25169DUXR,0.24715845
JHZ4IG48A7,0.16085075
UKDU7W4U9N,0.15239698
ASCYB5KTDY,0.15165883
JODN00H1EL,0.23991814
YO9MD8BYGU,0.27023607
55OS4UABEK,0.17541642
DFGTCX22VU,0.016880605
0YV4KRJH89,0.10696551
AX3EQUE2H3,0.016559847
0J45WRE2XP,0.18995489
W7IWNOM104,0.30165324
1UBZRRLIMS,0.14506587
L0WQTYU6O9,0.038146023
Z9L0K3J6ML,0.04745348
LEJWVPS0CV,0.325589
0788K5ZCDL,0.20807327
4HESRQ2Y88,0.09223224
BFZJK1L37L,0.046801873
T5PG18AJJS,0.035132553
S3SI7YSSWZ,0.13962612
V3C29T9XGJ,0.119162485
E0HG5B0JPS,0.057507157
XCAUFNJ1AH,0.04630804
6K8E4Q2YLR,0.09649484
8RHM1J745M,0.06150838
4U8RULXSGS,0.17417777
JT00G3B84B,0.22065371
BNXXQYMRQV,0.106467664
FHY5NGQY3S,0.07845976
THXAEVVONO,0.36710888
RTSHOGZ40F,0.17490019
91HZ08O2A0,0.18816864
M3L89FCQLG,0.039390236
N8BMCKI0R9,0.16340303
NQ3WTVLPYW,0.06689861
SNWIJ76M4C,0.6350669
LRMVD93P49,0.14947933
D0O8BE4OGB,0.48744363
IA3VU1T6IY,0.11793128
YZ1MX48G6L,0.2257763
IJGCI9500K,0.035223596
0XUS8XC5PI,0.018798925
QWIM89QWYP,0.3621023
TI0ALJ0P8B,0.57887197
8F286QMTPJ,0.22722472
55IQ8Z890W,0.10737595
3XUXTUZ6PC,0.07345494
MCNZKR1Y0G,0.06750404
DJJGYWMNZY,0.14707565
RO7QWGR4B1,0.18241182
6XDADFN4JL,0.1016876
2RVO63K5QC,0.012622828
0T0F6ECQSX,0.028504405
FKJQA7SNI9,0.1700784
NEVW2JOYN2,0.1787006
PQDHRWSULU,0.13944213
HAVSRQT1A1,0.14806058
C7CMFX4XXE,0.22026932
6090VS6H0H,0.045873847
P8H2ZNZUUE,0.06127435
YW2FOUAPMN,0.07783336
3PRZUXNGHG,0.35034162
TXIGGMEARH,0.52023613
ZRR7MVTYFQ,0.18262534
4JC4D5RKD3,0.49597648
PFMGRV68YG,0.18712711
TS8JDYZ9JX,0.04052636
M2Z9FR01L5,0.034449205
U24QH20NF3,0.13017815
74HC9IFBRH,0.12285081
14MB9USUKM,0.0788992
RZPNEETMTP,0.45582953
13B78RWJR4,0.1879591
C1LYF9OL1O,0.1470837
09ULOIH8BX,0.19161542
1XIHUQ2M6L,0.07223104
AWKG4QIJY1,0.31012914
KJAH2VLUGT,0.022920266
I3I6UHHQZF,0.25123432
WTW7RZDLNA,0.48873615
RKTGG7K714,0.023677723
9HFKGVFBG6,0.08328129
MZFL85CECZ,0.49700695
PX62WE76AY,0.38876384
CJOM6L3L64,0.06799587
YZLC9AGOPU,0.1794175
1G19PRLRN1,0.47855797
LB93D74LVW,0.15676063
G18ZHUGLT5,0.68211323
VL344MN715,0.1475452
7W3K0IUISO,0.06317989
X7M6Z83VP5,0.17664115
Z75RQS7MPG,0.14194717
J7DR97V7NZ,0.11299519
WTXJRUDKX1,0.24812983
4D9K6OPADP,0.27399477
5WYUUAA6QQ,0.22277676
D4XNLF392T,0.14241096
I69CIXGSL8,0.044563994
W0TYVDPGDA,0.18145032
1J9QABY356,0.089129545
B943BYI786,0.17776947
Z11Q6HF4B7,0.06186283
WHBETDMLYA,0.059196364
KL7PUE9UYV,0.19008003
3QK4GJT7QA,0.11189776
BDG9MLYAE1,0.4035985
UQIBCD8ENP,0.3349083
40OVM6BD25,0.06534134
TZTBJTRB3I,0.11405219
9RKGYSPWW1,0.2653133
5HOJZ6X1L0,0.13218637
J5BRKNZPI7,0.18328488
ABQ8USSSU2,0.11526696
7I0T3OG2GT,0.13516933
PZ24NT2VG1,0.34754765
41NCJOU2D4,0.054763567
N7F6P3OQ69,0.09341003
V44V4V0QJE,0.27691224
EOV7LUCT86,0.25114417
1A8CLEDJ3O,0.15050519
R48SLH1LZW,0.43133155
FZEU4R15XQ,0.1695443
MUQRU47KOZ,0.08621765
6LD7961LZ2,0.17103688
G0O54STSSE,0.05363319
UMY3Q27I86,0.11857943
CO1OIGQRX2,0.3878148
BCFUF25FMA,0.1006771
PGIC83CJT0,0.033494525
DQR3DZP1UR,0.25014514
2BLTY5RKLK,0.3827134
W81HK6EEI4,0.111063935
HI4S2LZA2Z,0.10295384
ZS9IVQK9XM,0.23874968
MC7B9KHWG6,0.04304733
BKIC3L0JWX,0.17136881
LJAX1GB4KY,0.2474785
JF4YJKFOX1,0.08074743
ZDZ0PQ7OAT,0.14246292
